t[s],q_BodyPitch,q_BodyRoll,q_BodyYaw,q_ALShoulder1,q_ALShoulder2,q_ALShoulder3,q_ALElbow,q_ARShoulder1,q_ARShoulder2,q_ARShoulder3,q_ARElbow,q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_BodyPitch,qd_BodyRoll,qd_BodyYaw,qd_ALShoulder1,qd_ALShoulder2,qd_ALShoulder3,qd_ALElbow,qd_ARShoulder1,qd_ARShoulder2,qd_ARShoulder3,qd_ARElbow,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_BodyPitch,qdd_BodyRoll,qdd_BodyYaw,qdd_ALShoulder1,qdd_ALShoulder2,qdd_ALShoulder3,qdd_ALElbow,qdd_ARShoulder1,qdd_ARShoulder2,qdd_ARShoulder3,qdd_ARElbow,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_BodyPitch,Tau_BodyRoll,Tau_BodyYaw,Tau_ALShoulder1,Tau_ALShoulder2,Tau_ALShoulder3,Tau_ALElbow,Tau_ARShoulder1,Tau_ARShoulder2,Tau_ARShoulder3,Tau_ARElbow,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
3.48,0.14518046511932822,0.04453188519474238,-0.017424313026789165,-0.19782459706479932,0.016889434603747155,-0.0010897887194735527,-0.04239402378578938,0.16825716550380002,-0.13889530304951256,0.0003155639728457629,-0.018730465942554998,-0.0023803522223398354,0.0030255650016512846,-0.2645708368674688,0.5042978616089602,-0.0464845790525794,-0.2706141702026469,0.002949221087833593,0.003262126991935964,-0.3035402415795276,0.5123868774358527,-0.041882793091559345,-0.24534868953527986,0.0959844610512399,-0.007978581930325154,0.028578564536844334,-0.06125732585776598,0.13113254456461193,0.0028522291267354897,0.06806741278415228,0.11804190010195025,0.06412328913310142,0.00045760238425902487,0.03255609725463312,0.05921816598416253,0.1133053873686202,-0.21762663742335822,0.09467956491930597,0.05356404029782276,0.2609816900029537,0.03334623955620422,0.1204142639375027,-0.04087834702186954,0.4047248709938858,0.04080568208103095,-0.24360702122513214,0.5375400486782986,-0.33153429918851884,0.08267218469866577,0.18507719651186605,-0.009651757249347526,0.001685202963519039,-0.020906454335074542,-0.019376025568305977,0.10467781425563238,-0.002158681317024236,0.046780991005642925,-0.12350252297355269,0.1720576091797028,-0.15450049458016935,-0.14087561149463568,0.1930739215300008,-0.23510660377673887,-0.06374039364084183,0.14472103086694688,-0.3664734016715556,0.3281802363810584,0.14658771766062273,0.04653546168265166,-26.768796316750567,-20.221506829412817,0.3413592280096412,3.301434924399237,1.5502117432674207,0.03598548983651491,0.30833222031308616,-1.0730179785986216,-1.6011831440532516,0.001727673086802838,-1.5237411883507794,0.8194224454016107,1.3185719880423683,-2.4641350458970877,1.9700992843107303,0.0015555265689438007,-0.19606451084431226,0.5144243136526573,-53.424059870196686,20.992242957415858,-48.76501569594577,-15.354550614612828,26.025847330680115
3.51,0.14854378499467588,0.043994146867562964,-0.016492551124455034,-0.19949574736367162,0.0208147243591611,-0.001002705163004321,-0.04037081721116638,0.17178098408384704,-0.13687739434268945,0.00032734923118821186,-0.017711680133010926,-0.000714959513491157,0.006579578470971624,-0.2712386864352917,0.5070114605061942,-0.04470389131426771,-0.26299631544595736,0.003892241920242962,0.007004803837841297,-0.3050964180516881,0.5248239857784122,-0.040526693683233854,-0.25261501825651944,0.11211066251158885,-0.017924610905980718,0.031058730077804308,-0.05570500996241,0.1308429918471315,0.0029027852156410607,0.06744021915410005,0.11746061933490107,0.0672636235607704,0.0003928419447482978,0.03395952698480241,0.05551309029495595,0.11846711564401129,-0.2222616522607633,0.09045329657446691,0.05935625794372278,0.2539284918896515,0.03143402774697897,0.1247558948635111,-0.05187254907201621,0.41457027808531755,0.04520331361084963,-0.2422109573746526,0.6204109776559932,-0.4307782820926249,0.05053985176002129,0.00406136821662173,-0.14261703779845014,-0.0020712386953110062,-0.09863776938157276,0.022033850305994918,-0.014647893289252423,-0.004415706708744693,-0.020341777329214494,-0.19217737587192119,0.36528525628227726,-0.04923116947491124,-0.5001475763658938,0.28935169644206127,-0.8613250062196345,-0.15332485550322872,-0.009797237932673397,-0.5576477073357182,0.13664098046683648,0.22215315771518362,0.26058704805927846,-25.907714777030453,-20.78529722241432,0.09790183334446563,3.524503281995553,0.5218562295250957,0.031648443036565194,-0.24949335308856213,-1.5565191710705304,-2.1246792426073267,0.0030785841365468737,-1.8053798736462034,0.8003089744574288,1.9301887854811812,-2.1482173026053095,2.0818116907996216,0.02495766489738684,-0.1871766628944524,-0.13473722447188646,-54.148690950682706,19.65844148538343,-50.269535396231355,-15.364424530775162,28.18979689713887
3.54,0.15246547474991395,0.04306870808650018,-0.015515303355536886,-0.20116324243114897,0.02461165878055644,-0.000917485721360869,-0.03843638462898679,0.17532463312916946,-0.13487266873982667,0.0003351603534927906,-0.016711201923063145,0.0007774735570727925,0.010462348670946012,-0.277950844055642,0.5092749265846989,-0.04266278704915817,-0.2561536531948655,0.004697270382699425,0.010738663169607223,-0.3071544774604507,0.5373840710033918,-0.0389706564329647,-0.25964681863450567,0.13072299184126865,-0.030847959368759465,0.03257492563060495,-0.05558316891591135,0.126564480713178,0.0028406480547817307,0.06448108607265286,0.11812163484408092,0.06682418676209283,0.00026037074348595705,0.033349273664925974,0.049747769018798314,0.12942567333247962,-0.22373858734501065,0.0754488692834901,0.06803680883698462,0.22808874170306245,0.026834282081882106,0.1244619777255309,-0.06860198029208775,0.41866950749932264,0.05186790834230514,-0.23439334593287423,0.18238708885498056,-0.6652235339906127,-0.18043686394535996,-0.31070361975382355,-0.43751736857056045,0.0006843367802689126,-0.29788477354394516,0.02143713965116234,-0.2731974159120867,-0.00034460596119467723,-0.18764517269507142,-0.45654068744391907,0.5811138383584478,0.8107209777114779,-1.1002082824495716,0.7752478795624569,-2.4364740262397167,-0.33939050953006245,-0.5409601742692871,-0.9983939662131434,-0.5542039196968744,0.42694463431598706,0.7965163259023029,-25.9471211305679,-21.90001087948561,-0.6183720936970963,2.9060239876913285,-1.1845445892588908,0.017955944384350827,-1.1976206628122399,-2.0106025528627414,-3.261219888622871,0.005563795191646159,-2.4399813647186606,0.32186534948110096,3.3185928354351697,0.3731001206063573,3.0360536751116554,0.07754013642535894,-0.09771121421526865,-1.7579429684504229,-56.00234013554502,16.699559947945495,-52.884886019836394,-15.48006709597314,31.38026330918487
3.57,0.1565513128851215,0.041544568124845846,-0.01470044876416956,-0.20311037075640476,0.028014827570238276,-0.0008316503766151751,-0.036770048342996756,0.17888757560017793,-0.13311382081128476,0.00034266133043229407,-0.01587960436854093,0.0018590200089372148,0.014868121325443004,-0.28393335279605203,0.5105482052089989,-0.03992395969244242,-0.2515038175673894,0.005196847386578832,0.01398565834453079,-0.31011109143880516,0.5494453727006443,-0.03703036901181116,-0.26596175431917984,0.13619460450691806,-0.050804665388477846,0.02716181971224415,-0.06490427750852605,0.11343895965606118,0.002861178158189798,0.055544542866334506,0.1187647490336158,0.058628264284730225,0.0002500325646501167,0.027719918484073833,0.03605154839548074,0.14685908848323304,-0.19941695801366632,0.04244262081000295,0.09129424522385833,0.15499452091587096,0.016652566795980234,0.10823317249745229,-0.09855379927848205,0.4020433899084164,0.06467624737178475,-0.21049785615580513,-4.74924615079809,-0.47874250906669147,-0.7402306520946098,1.901362118046407,-3.0010680058876797,-0.09691497618234801,-1.471186758586029,-3.3988281980760604,-1.5426415581199002,-0.016031940379860554,-0.7518613091120789,-1.0855189148339406,-4.979432908309839,5.982230150518475,-1.686870128117068,-2.8908460048767495,-5.200690174960215,-0.13220362781237327,-3.2333343308210942,3.636246202009602,-12.705278318811224,1.8073434450989225,6.15285430214044,-33.766159078358115,-23.819437429081162,-2.617825131534461,2.772398055571525,-6.02864547009864,0.021838425456119536,-4.034495675027007,-4.639461108244992,-6.618097995556482,0.04883165298054103,-4.430265158176198,-2.5880221197861015,-1.3729837095927764,10.871636239920136,7.711640801991616,-0.14693679090490092,0.36300486029192996,-4.557577923322821,-62.72721341681859,11.96471069684436,-66.38630217395367,-17.61939133928472,40.44373925292704
3.6,0.15636282948461078,0.03958955990503149,-0.014551801759687386,-0.20334627317541878,0.0287170351546212,-0.0008330385104335944,-0.03642778013973415,0.17939157269291794,-0.13274335028505077,0.00033573356102992305,-0.015724681992219585,0.0019635994374510904,0.01479240436246114,-0.2845318544009954,0.5103033007179937,-0.03978689374011574,-0.25153460309737746,0.005577441125427103,0.014322652621715375,-0.309795083835351,0.5500719239109667,-0.033463472490068584,-0.2667391211319276,-0.006566659405442991,-0.06444899430895998,0.0061345649924461005,-0.008005739693164123,0.02323247714773085,-8.263173033668544e-05,0.011530950748233522,0.016908287455395465,0.012124049164859306,-0.00026989880297206175,0.005265822183841777,0.004928728178831663,-0.0015607779224041203,-0.020167903738347093,-0.007938515561945525,0.003966325916496699,-0.0012413147878453505,0.013146466873644196,0.012054163164074686,0.006360566718616118,0.027119578374400977,0.11866801324377044,-0.0285169575658464,3.6206637146865326,-3.7466659560577638,0.03257201251264341,-2.6991055780464954,3.358391755627546,0.09000208891961703,1.5899089855681856,3.698870925752267,1.8924721814038072,0.01994335320459692,0.8373939788180003,-0.21117817548163487,-1.1298691842602935,-3.6145934045043475,9.761948646202882,2.9427247034772677,-4.002346600316287,-0.3285643962545919,-1.6341775941804286,-2.2357391759796315,4.243827549866069,-1.0049396294494954,-1.095797338904049,-31.72531320159404,0.9238166765629258,3.365680175907801,-3.2945313681808703,9.532591628560237,-0.06088868526759362,5.331401238587106,5.733384759900244,0.8169535580418257,-0.11708003710173784,0.34197906430645786,-0.8752551827537473,1.1178037122985551,10.135704156118313,-24.527798554674238,-1.2681832030314635,12.775252625069838,-1.043009705975229,1.1277157082982012,9.8032985615746,-22.289500601048218,-1.3095681790014153,11.365272349739636
3.63,0.15942442704566537,0.0342840907153107,-0.014338449998652624,-0.20601564038645556,0.03243656204911791,-0.0007545155823160397,-0.034650933530275776,0.18322780514975684,-0.13067640384684157,0.00034558561482489844,-0.014813052745768131,0.001921400924882569,0.013728698758954752,-0.2883900255771997,0.5188508990327179,-0.0370194517294913,-0.2551739544812975,0.005676127175007296,0.013213517681875231,-0.31161643209217416,0.5547049560570781,-0.030807877759260017,-0.26858084746391664,0.10205325203515299,-0.17684897299069288,0.007111725367825403,-0.08897890703455898,0.12398422981655721,0.0026174309372518256,0.059228220315279086,0.12787441522796347,0.06889821460697353,0.0003284017931658458,0.030387641548381784,-0.0014066170856173827,-0.03545685345021292,-0.12860570587347753,0.28491994382414093,0.09224806702081473,-0.12131171279733395,0.00328953498600644,-0.03697116466133817,-0.060711608560772824,0.15443440487038304,0.08851982436028558,-0.06139087773296787,-0.2867833529264914,0.813289446248743,0.27895637008417484,0.08303569802533062,0.3237414640301064,-0.017573154560548088,0.2344871174703191,-0.04368695810124201,0.14117818400495497,-0.013400653623366787,0.12135696024145842,-0.06784690735403842,0.30888541795945557,0.4029011337354973,-1.2123336725311447,-0.6226120988138035,0.603277103075925,-0.12288346882314727,0.3424073422484746,0.05607460761734728,-0.25655067968887124,-0.4446761610897738,0.11426865917951545,-33.87607329410007,2.1533952729293895,1.8454828795204545,-1.1657176566967153,4.601320822699908,-0.013218508378080815,2.4677220169597134,2.3370344113620996,-2.140320434503617,-0.048349619802739136,-1.3843576636136152,-0.1849498975660742,0.19169951480434186,11.226569499333307,-25.472952117915536,0.13160695926583238,12.234168115171764,-0.29415728832687854,0.18955515431610823,10.93175656392221,-24.2427306593361,0.10891403227702533,11.420654992244968
3.66,0.1622279195890861,0.029710582027213786,-0.013874037504542105,-0.20861027546926952,0.036447456261241726,-0.0006918084933029781,-0.03266304851509412,0.18702471934430462,-0.1284823970430279,0.00034337708035884373,-0.013792202235099365,0.0018181401956954128,0.012942990031611874,-0.29188558573304213,0.526307397042164,-0.034812360607799284,-0.25827035647244917,0.005664218102646657,0.012412549350058713,-0.31338731320214175,0.5591070925914696,-0.028552491573432245,-0.2703197320026441,0.09344975144735825,-0.1524502896032306,0.015480416470350648,-0.08648783609379906,0.1336964737374604,0.002090236300435383,0.06626283383938866,0.1265638064849262,0.07313356012712217,-7.36178155351578e-05,0.034028350355625535,-0.0034420243062385355,-0.026190290911429253,-0.11651867186141261,0.2485499336482066,0.07356970405640062,-0.1032133997050562,-0.00039696907868797806,-0.026698944393883935,-0.059029370332252404,0.14673788447971692,0.07517953952759236,-0.05796281795758241,-0.37085730188624666,0.8445890425881375,0.13053234829744653,0.24931090874876638,-0.10132464773263994,-0.009865452269005814,-0.02282765886605312,-0.24845797710270645,-0.10822812307051433,-0.00544217544173925,-0.032564432755889355,-0.03029153360905923,0.05555612481999628,0.40125609292380204,-0.9288355576494496,-0.2455597233092135,0.3970321835913637,-0.04432102359545809,0.05695888936769222,0.18671878010422915,-0.4788853588790971,-0.2612902764642655,0.17809300115368387,-33.799348362333006,1.159634598748435,0.9119730105143943,-1.0422103232124535,2.847278760712417,0.0016814432580999844,1.4824110061998614,1.5215124956417634,-3.066877036700256,-0.024583698388733675,-1.9112013714471396,0.08201978456197456,0.22187390625454073,11.181943305569062,-25.769473383156523,0.3056733347600046,12.188263219158292,-0.011237820165578175,0.2159477092048723,10.950860322261564,-25.075380792006957,0.2864231501177046,11.70415800917709
3.69,0.16469764056080924,0.02589720347744619,-0.013292145896963883,-0.2109805307342096,0.040367158290406165,-0.0006379803113320219,-0.03069570839289191,0.19059802135945997,-0.1263857955499777,0.00033627058799522364,-0.0128006597139109,0.0016876170862601034,0.012207281816606994,-0.2950200154052531,0.5329279430497257,-0.032826273237085556,-0.26100942949836864,0.005612420109050106,0.011662844018673117,-0.3149901474100155,0.5630782323028699,-0.026532266636422313,-0.27189833284033327,0.08232403239077085,-0.12711261832558646,0.019396386919274044,-0.07900850883133607,0.13065673430548122,0.0017942727323652084,0.06557800407340707,0.11911006717184502,0.06988671643500674,-0.0002368830787873353,0.03305141737294885,-0.004350770314510312,-0.024523607166829366,-0.10448098907369854,0.2206848669187231,0.06620291235712422,-0.09130243419731529,-0.0017265997865517206,-0.024990177712853168,-0.05342780692912553,0.132371323713344,0.0673408312336644,-0.05262002792297189,-0.3001872551821094,0.7702237698956473,0.0641807460253827,0.25551676050184824,-0.2289021676220777,-0.007391610265035875,-0.09901219509861373,-0.28268007425819164,-0.15216595958266865,-0.002857842298850527,-0.06061019403787481,-0.008278403191155803,0.043786770767425764,0.36408145024188343,-0.8694291557538918,-0.21934087858616635,0.3762753579303535,-0.02413813867643455,0.046482688884097456,0.15474207700339093,-0.4497828853386636,-0.22513534905993993,0.17510690694462028,-33.553130834345446,0.07998551027416279,0.27829781628028,-1.056877452043404,1.8630399788034409,0.007006184070301612,0.9406054011227744,0.9730918298852096,-3.5556582081822516,-0.012771668481142105,-2.183717705181684,0.22377166147913322,0.3899719404039314,11.029008145292961,-25.9290821198262,0.29485395618272314,12.116173711113202,0.1393001773298453,0.3819888615611141,10.897779646356923,-25.669384549692793,0.2764669091181888,11.890421697853363
3.72,0.16689719300286845,0.02277702632058468,-0.012652491617962818,-0.21312082091469803,0.044080848368710734,-0.0005908045785995979,-0.02881747924627845,0.19391691130778294,-0.1244261434205519,0.0003265920375626381,-0.011863666367356522,0.0015496434139527539,0.011510981695292796,-0.2978267717722463,0.5387660028171088,-0.031037592657099378,-0.2634098547021508,0.005538897790644763,0.01095497310728321,-0.3164537137485862,0.5666445674174654,-0.024714663513566326,-0.2733193374617723,0.07331841473530756,-0.10400590522871704,0.021321809300035525,-0.07134300601628063,0.12378966927681889,0.0015725244244141322,0.06260763822044865,0.11062966494409927,0.06532173764752668,-0.0003226183477528511,0.031233111551812607,-0.004599122410244986,-0.023210004043806593,-0.09355854556644204,0.19460199224610636,0.05962268599953923,-0.08001417345940469,-0.002450743946844757,-0.023595697046330244,-0.0487855446190238,0.1188778371531841,0.0605867707618662,-0.04736682071463329,-0.21949016905029595,0.6628636154341532,0.025487202767703554,0.252186542441053,-0.2865273543471898,-0.006271196563214065,-0.13414693260527097,-0.30462674276138557,-0.1558115327577987,-0.0015803463069787582,-0.06486732079737625,-0.0010159210682019193,0.04453088803405336,0.31665734998142625,-0.8000920615943414,-0.20629407050404325,0.3548798743181578,-0.013851146081833576,0.04657614623399198,0.12449017894499548,-0.42877196364190695,-0.2115290602086901,0.18012507913226727,-33.30938872167048,-0.7835223660170791,-0.19123480631471043,-1.0269801031277996,1.208757367531118,0.010434638373358963,0.585622000990965,0.5116932091491238,-3.8842344465634464,-0.004861331405172328,-2.364651241677393,0.3202777269739308,0.5403823185801431,10.878323760301058,-26.11850245492416,0.2607165760328733,12.046327913165936,0.24116429694257735,0.5308369556787713,10.829874597598284,-26.189749988625998,0.2422412988876585,12.016987778570982
3.75,0.1688992042927824,0.020253426417613907,-0.011989898856470818,-0.2150341432069895,0.04753666382810283,-0.0005492729227740666,-0.027059982339009733,0.19696163718762066,-0.12260672167060813,0.00031549117545377173,-0.010985053609519783,0.0014107554126840225,0.010854759373209245,-0.3003485365242563,0.5438839797290571,-0.02943457674056684,-0.2654908880190466,0.00545290944076577,0.010289020727503895,-0.31780523892610646,0.5698250077647832,-0.02308743654489816,-0.27457822951199223,0.06673370966379868,-0.08411999676569244,0.02208642538306663,-0.06377740974304905,0.1151938486464032,0.0013843885275177101,0.05858323024229052,0.1014908626612577,0.060647391664792716,-0.0003700287369622138,0.02928709192789132,-0.004629600042291044,-0.02187407740278499,-0.08405882506699926,0.17059923039827612,0.05343386388441793,-0.06936777722985996,-0.0028662783292997644,-0.022198412659310485,-0.045050839250673935,0.1060146782439269,0.05424089895560549,-0.041963068340665266,-0.1415171435223357,0.5699659765415808,-0.001856019304149692,0.254575055425474,-0.32053826014795206,-0.005466240341643863,-0.15541750221581077,-0.32620187077807117,-0.15159765985030615,-0.0006500821014273628,-0.06424449609106192,0.0036081849567750623,0.04789153704869786,0.27269719354524113,-0.7416279122845708,-0.19805611954390656,0.33863054035191453,-0.007206604840305886,0.04949823920343377,0.09509988121931201,-0.40837796426797013,-0.20249202180568204,0.18443735628761715,-33.0391614160124,-1.4140940650903373,-0.5429348264726782,-0.9288367626899099,0.7563765065920843,0.013497968671390569,0.34353508918265085,0.09847141937035439,-4.096654186581767,0.001276888154968009,-2.480156222539697,0.3906735423814806,0.6523246757874783,10.72686628190145,-26.32661438705085,0.23031094879755865,11.973978422909047,0.31477812579562703,0.6414434353514908,10.739011308585779,-26.64204520014766,0.21124086013837162,12.090659848501813
